Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2012,Porsche,911 Carrera 4S,Minicompact,3.8,6,AS7,Z,12.9,9.1,11.2,25,,
2005,Volvo,XC70 AWD Turbo,Sport utility vehicle,2.5,5,AS5,Z,14.5,10.5,12.7,22,,
2018,Chevrolet,Silverado 4WD FFV,Pickup truck: Standard,5.3,8,A6,E,21.0,15.0,18.3,15,3.0,3.0
2019,Ford,Expedition 4X4,Sport utility vehicle: Standard,3.5,6,AS10,X,14.1,10.6,12.5,23,3.0,5.0
2016,Ford,Fusion AWD,Mid-size,2.0,4,AS6,X,10.8,7.5,9.3,30,6.0,
2024,Chevrolet,Trailblazer AWD,Sport utility vehicle: Small,1.3,3,A9,X,9.0,8.1,8.6,33,5.0,7.0
2023,Kia,Sorento Hybrid AWD,Sport utility vehicle: Small,1.6,4,AM6,X,6.4,7.0,6.6,43,7.0,7.0
2019,Mitsubishi,Outlander 4WD,Sport utility vehicle: Small,3.0,6,AS6,Z,12.0,8.8,10.6,27,4.0,5.0
2006,Kia,Sportage,Sport utility vehicle,2.7,6,A4,X,13.6,10.1,12.0,24,,
2023,BMW,ALPINA B8 Gran Coupe,Mid-size,4.4,8,AS8,Z,14.1,9.9,12.2,23,4.0,3.0
2009,Subaru,Legacy 3.0R Ltd,Compact,3.0,6,AS5,Z,13.6,9.8,11.9,24,,
2022,Ford,F-150 Raptor 4X4,Pickup truck: Standard,3.5,6,AS10,X,15.8,13.2,14.6,19,3.0,6.0
2021,Lamborghini,Aventador Coupe S,Two-seater,6.5,12,AM7,Z,27.9,15.7,22.4,13,1.0,1.0
2006,Chrysler,Sebring FFV,Mid-size,2.7,6,A4,X,12.7,9.3,11.1,25,,
2017,Volvo,S60 CC T5 AWD,Compact,2.0,4,AS8,X,10.8,7.8,9.4,30,5.0,6.0
2008,GMC,Savana Cargo Conv FFV,Van: Cargo,5.3,8,A4,E,24.5,19.2,22.1,13,,
2010,Chrysler,300C (MDS),Full-size,5.7,8,AS5,X,15.1,9.5,12.6,22,,
2011,Toyota,Corolla Matrix,Station wagon: Small,1.8,4,M5,X,9.1,7.3,8.3,34,,
2009,BMW,328i Cabriolet,Subcompact,3.0,6,A6,Z,12.9,8.7,11.0,26,,
2018,Porsche,Panamera 4,Full-size,3.0,6,AM8,Z,11.3,8.6,10.1,28,5.0,1.0
2018,Toyota,Yaris Hatchback,Compact,1.5,4,A4,X,7.9,6.8,7.4,38,7.0,3.0
2012,Jeep,Grand Cherokee 4X4 SRT8 (FuelSaver MDS),Sport utility vehicle,6.4,8,A5,Z,18.9,13.4,16.4,17,,
2007,Dodge,Magnum AWD,Sport utility vehicle,3.5,6,AS5,X,15.5,10.6,13.3,21,,
2009,Pontiac,Torrent AWD,Sport utility vehicle,3.4,6,A5,X,13.7,9.8,12.0,24,,
2011,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,12.9,9.3,11.2,25,,
2012,Mercedes-Benz,CLS 550 4MATIC,Compact,4.7,8,A7,Z,14.3,9.7,12.2,23,,
2013,BMW,335is Coupe,Subcompact,3.0,6,M6,Z,13.1,8.9,11.2,25,,
2005,Dodge,Ram 1500,Pickup truck: Standard,4.7,8,M6,X,18.6,13.7,16.4,17,,
2016,Volvo,XC70 T5 AWD,Sport utility vehicle: Small,2.5,5,AS6,X,12.5,9.2,11.0,26,5.0,
2005,Chrysler,PT Cruiser Convertible,Subcompact,2.4,4,A4,X,12.5,9.6,11.2,25,,
2011,GMC,Savana Passenger,Van: Passenger,5.3,8,A4,E,23.9,18.5,21.5,13,,
2023,Rolls-Royce,Phantom,Full-size,6.7,12,AS8,Z,20.2,13.1,17.0,17,2.0,3.0
2024,Maserati,Granturismo Trofeo,Subcompact,3.0,6,A8,Z,13.1,8.6,11.1,25,5.0,5.0
2007,Audi,S4,Compact,4.2,8,AS6,Z,17.1,11.2,14.5,19,,
2012,Buick,Regal,Mid-size,2.0,4,M6,Z,11.9,7.4,9.9,29,,
2023,Kia,Sportage,Sport utility vehicle: Small,2.5,4,AS8,X,9.3,7.4,8.4,34,6.0,5.0
2024,Porsche,718 Boxster S,Two-seater,2.5,4,AM7,Z,12.2,9.2,10.9,26,5.0,1.0
2007,Ford,Mustang,Compact,4.0,6,M5,X,13.6,9.3,11.7,24,,
2007,Cadillac,SRX AWD,Sport utility vehicle,3.6,6,AS5,X,16.6,11.1,14.1,20,,
2017,Bentley,Bentayga,Sport utility vehicle: Standard,6.0,12,AS8,Z,18.8,12.2,15.9,18,2.0,6.0
2015,GMC,Savana 3500 Passenger FFV,Van: Passenger,6.0,8,A6,E,30.6,20.6,26.1,11,,
2008,Bentley,Continental GT,Compact,6.0,12,AS6,Z,22.4,13.6,18.5,15,,
2013,GMC,Sierra,Pickup truck: Standard,6.2,8,A6,Z,18.8,13.0,16.2,17,,
2009,Jaguar,XK Convertible,Minicompact,4.2,8,A6,Z,14.7,9.5,12.3,23,,
2024,Bugatti,Chiron Super Sport,Two-seater,8.0,16,AM7,Z,30.3,20.9,26.1,11,1.0,1.0
2011,BMW,X5 xDrive50i,Sport utility vehicle,4.4,8,A8,Z,16.9,11.5,14.5,19,,
2009,Lincoln,MKZ,Mid-size,3.5,6,A6,X,13.2,8.6,11.1,25,,
2019,BMW,M850i xDrive Cabriolet,Subcompact,4.4,8,AS8,Z,13.5,9.2,11.6,24,4.0,3.0
2014,Kia,Optima Hybrid,Mid-size,2.4,4,AS6,X,6.5,5.9,6.2,46,,
2015,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,M5,X,12.9,11.5,12.3,23,,
2016,Jaguar,XF AWD ,Mid-size,3.0,6,AS8,Z,11.9,8.3,10.3,27,5.0,
2017,Hyundai,Sonata,Full-size,2.4,4,AS6,X,9.4,6.7,8.2,34,7.0,7.0
2011,Toyota,Venza,Sport utility vehicle,3.5,6,AS6,X,12.5,9.0,10.9,26,,
2018,Maserati,Quattroporte GTS,Full-size,3.8,8,AS8,Z,16.1,10.8,13.7,21,3.0,1.0
2008,GMC,Canyon,Pickup truck: Small,2.9,4,A4,X,13.0,9.9,11.6,24,,
2021,Porsche,718 Cayman,Two-seater,2.0,4,M6,Z,11.7,8.9,10.5,27,5.0,1.0
2023,BMW,X3 M,Sport utility vehicle: Small,3.0,6,AS8,Z,15.7,11.7,13.9,20,3.0,3.0
2005,Honda,Accord Hybrid,Mid-size,3.0,6,A5,X,9.2,7.1,8.2,34,,
2007,Subaru,Legacy 2.5i,Station wagon: Mid-size,2.5,4,AS4,X,11.7,8.6,10.3,27,,
2013,Cadillac,SRX AWD,Sport utility vehicle: Standard,3.6,6,AS6,E,19.7,13.9,17.1,17,,
2010,BMW,X6 M,Sport utility vehicle,4.4,8,A6,Z,18.8,13.9,16.6,17,,
2018,Nissan,Sentra (Turbo),Mid-size,1.6,4,M6,Z,9.1,7.3,8.3,34,6.0,3.0
2015,Hyundai,Santa Fe,Sport utility vehicle: Small,3.3,6,AS6,X,12.9,9.4,11.3,25,,
2006,Hyundai,Sonata,Full-size,2.4,4,A4,X,11.3,7.8,9.7,29,,
2019,GMC,Sierra 4WD,Pickup truck: Standard,4.3,6,A6,X,15.8,11.9,14.0,20,3.0,6.0
2012,Land Rover,Range Rover Sport SC,Sport utility vehicle,5.0,8,A6,Z,20.0,13.7,17.2,16,,
2013,Kia,Forte,Mid-size,2.0,4,M6,X,9.4,6.8,8.2,34,,
2017,Land Rover,Discovery Sport,Sport utility vehicle: Small,2.0,4,AS9,Z,12.0,9.2,10.7,26,5.0,8.0
2022,Subaru,BRZ,Minicompact,2.4,4,AS6,Z,11.0,7.7,9.5,30,5.0,3.0
2024,Audi,Q7 55 TFSI quattro,Sport utility vehicle: Standard,3.0,6,AS8,Z,12.7,9.8,11.4,25,4.0,5.0
2023,GMC,Sierra 4WD Mud Terrain Tire,Pickup truck: Standard,6.2,8,A10,Z,16.7,14.0,15.5,18,2.0,6.0
2015,Lincoln,MKZ AWD,Mid-size,3.7,6,AS6,X,13.1,9.2,11.3,25,,
2024,BMW,X5 M60i,Sport utility vehicle: Standard,4.4,8,AS8,Z,13.8,10.5,12.3,23,4.0,5.0
2022,Chevrolet,Silverado 4WD Mud Terrain Tire,Pickup truck: Standard,5.3,8,A8,X,16.9,13.3,15.3,18,2.0,6.0
2007,Audi,A4 Avant quattro,Station wagon: Small,3.1,6,AS6,Z,13.6,9.5,11.8,24,,
2021,Aston Martin,DBS Superleggera,Minicompact,5.2,12,A8,Z,16.4,10.7,13.8,20,3.0,3.0
2022,Mercedes-Benz,GLC 300 4MATIC Coupe,Sport utility vehicle: Small,2.0,4,A9,Z,11.5,8.5,10.1,28,5.0,6.0
2021,Porsche,Macan GTS,Sport utility vehicle: Small,2.9,6,AM7,Z,13.5,10.5,12.2,23,3.0,5.0
2017,Lexus,ES 350,Mid-size,3.5,6,AS6,X,11.4,7.7,9.7,29,5.0,6.0
2009,Audi,A8L,Full-size,6.0,12,AS6,Z,18.2,12.2,15.5,18,,
2012,Jaguar,XJL Supersport,Full-size,5.0,8,A6,Z,15.7,11.0,13.6,21,,
2014,Land Rover,Range Rover LWB V8 5.0 SC FFV,Sport utility vehicle: Standard,5.0,8,AS8,Z,17.2,12.5,15.1,19,,
2015,Mercedes-Benz,G 550,Sport utility vehicle: Standard,5.5,8,AS7,Z,19.9,16.1,18.2,16,,
2014,Volkswagen,CC,Compact,2.0,4,A6,Z,11.1,7.9,9.7,29,,
2017,Lamborghini,Aventador Roadster LP 740,Two-seater,6.5,12,AM7,Z,23.9,14.5,19.7,14,1.0,5.0
2006,Dodge,Dakota 4X4,Pickup truck: Standard,3.7,6,M6,X,16.2,12.6,14.6,19,,
2011,Nissan,370Z,Two-seater,3.7,6,AS7,Z,12.5,8.9,10.9,26,,
2015,Lincoln,MKS AWD,Full-size,3.7,6,AS6,X,13.1,9.0,11.2,25,,
2015,Volkswagen,Golf GTI,Compact,2.0,4,AM6,Z,9.5,7.2,8.5,33,,
2015,Jeep,Renegade FFV,Sport utility vehicle: Small,2.4,4,A9,X,10.8,7.7,9.4,30,,
2012,Ford,E150 Van FFV,Van: Cargo,5.4,8,A4,E,24.9,19.6,22.5,13,,
2008,Nissan,350Z Roadster,Two-seater,3.5,6,AS5,Z,13.9,10.1,12.2,23,,
2010,Hyundai,Tucson,Sport utility vehicle,2.4,4,AS6,X,10.3,7.5,9.1,31,,
2008,Porsche,Boxster,Two-seater,2.7,6,M5,Z,11.5,8.1,10.0,28,,
2010,Lincoln,Town Car,Full-size,4.6,8,A4,E,20.2,13.8,17.3,16,,
2015,Dodge,Dart Turbo Aero,Mid-size,1.4,4,AM6,X,8.4,5.9,7.3,39,,
2013,Buick,Encore,Sport utility vehicle: Small,1.4,4,AS6,X,9.5,7.2,8.4,34,,
2023,BMW,230i xDrive Coupe,Subcompact,2.0,4,AS8,Z,9.6,6.9,8.4,34,6.0,3.0
2012,Porsche,911 Carrera,Minicompact,3.6,6,M6,Z,12.8,9.4,11.2,25,,
2012,Dodge,Durango AWD (FuelSaver MDS),Sport utility vehicle,5.7,8,A6,X,18.4,11.8,15.4,18,,
2013,Ford,Fiesta SFE,Subcompact,1.6,4,A6,X,8.1,5.9,7.1,40,,
2021,BMW,X4 M,Sport utility vehicle: Small,3.0,6,AS8,Z,16.6,12.1,14.6,19,2.0,3.0
2019,Porsche,Boxster,Two-seater,2.0,4,M6,Z,11.0,8.3,9.8,29,5.0,3.0
2008,Chevrolet,Impala FFV,Full-size,3.5,6,A4,E,16.5,10.9,14.0,20,,
2024,Alfa Romeo,Stelvio AWD,Sport utility vehicle: Small,2.0,4,A8,Z,10.8,8.3,9.6,29,5.0,5.0
2017,Lamborghini,Huracan,Two-seater,5.2,10,AM7,Z,16.4,11.4,14.2,20,3.0,5.0
2009,GMC,Yukon 4X4 FFV,Sport utility vehicle,5.3,8,A6,X,16.8,11.8,14.5,19,,
2016,MINI,Cooper S Countryman ALL4,Compact,1.6,4,M6,Z,9.4,7.6,8.6,33,6.0,
2010,Dodge,Charger AWD,Full-size,3.5,6,AS5,X,14.2,10.2,12.4,23,,
2005,Volkswagen,Passat 4MOTION Wagon,Station wagon: Mid-size,1.8,4,M5,Z,12.5,8.5,10.7,26,,
2024,GMC,Yukon 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.6,13.0,15.0,19,3.0,6.0
2011,BMW,X5 xDrive35i,Sport utility vehicle,3.0,6,A8,Z,14.6,10.1,12.5,23,,
2005,Ford,Grand Marquis,Full-size,4.6,8,A4,X,14.7,10.2,12.7,22,,
2006,Land Rover,LR3 4X4,Sport utility vehicle,4.4,8,AS6,X,18.5,13.9,16.5,17,,
2006,Mazda,B4000 4X4,Pickup truck: Standard,4.0,6,A5,X,16.8,12.8,15.0,19,,
2015,Ram,1500 4X4,Pickup truck: Standard,3.6,6,A8,X,14.6,10.1,12.6,22,,
2017,Chrysler,Pacifica (Stop-Start),Minivan,3.6,6,A9,X,12.4,8.4,10.6,27,5.0,6.0
2016,BMW,M6 Gran Coupe,Compact,4.4,8,M6,Z,16.1,10.9,13.7,21,3.0,
2022,Audi,RS 5 Coupe quattro,Subcompact,2.9,6,AS8,Z,13.0,9.4,11.4,25,4.0,5.0
2018,Alfa Romeo,Giulia Quadrifoglio,Mid-size,2.9,6,A8,Z,13.8,9.6,11.9,24,4.0,3.0
2016,Ford,Transit Connect Wagon FFV,Special purpose vehicle,2.5,4,AS6,X,12.4,8.7,10.7,26,5.0,
2008,Mercedes-Benz,C 230,Compact,2.5,6,M6,Z,13.3,8.8,11.3,25,,
2009,Jeep,Compass,Sport utility vehicle,2.0,4,AV,X,10.3,8.7,9.6,29,,
2022,Mitsubishi,RVR 4WD,Sport utility vehicle: Small,2.0,4,AV6,X,10.1,8.2,9.2,31,5.0,5.0
2006,Mercedes-Benz,CLK 350 #,Subcompact,3.5,6,A7,Z,13.7,9.1,11.7,24,,
2011,Ford,Mustang,Subcompact,3.7,6,A6,X,12.1,7.6,10.1,28,,
2015,Infiniti,Q50 Hybrid AWD,Compact,3.5,6,AS7,Z,8.7,7.5,8.2,34,,
2008,Ferrari,612 Scaglietti,Mid-size,5.7,12,M6,Z,24.5,15.2,20.3,14,,
2018,Nissan,Versa,Mid-size,1.6,4,M5,X,8.6,6.6,7.7,37,7.0,5.0
2013,Suzuki,SX4 Sedan Sport,Compact,2.0,4,M6,X,10.4,7.4,9.1,31,,
2014,Chevrolet,Equinox,Sport utility vehicle: Small,3.6,6,A6,E,18.8,13.1,16.2,17,,
2014,Chevrolet,Silverado,Pickup truck: Standard,4.3,6,A6,X,13.4,9.9,11.8,24,,
2016,Jeep,Compass 4X4,Sport utility vehicle: Small,2.4,4,A6,X,11.7,9.1,10.5,27,5.0,
2010,Ford,F-150 FFV,Pickup truck: Standard,5.4,8,A6,E,22.8,16.6,20.0,14,,
2021,Chevrolet,Silverado 4WD Trail Boss (Without Stop-Start),Pickup truck: Standard,5.3,8,A10,X,15.6,11.4,13.7,21,3.0,5.0
2011,BMW,535i,Mid-size,3.0,6,A8,Z,11.5,7.8,9.8,29,,
2024,Genesis,G70 AWD,Compact,3.3,6,AS8,Z,14.0,9.4,11.9,24,4.0,3.0
2005,Audi,allroad quattro,Sport utility vehicle,2.7,6,AS5,Z,16.0,11.5,14.0,20,,
2022,Toyota,Tacoma 4WD,Pickup truck: Small,3.5,6,M6,X,13.8,11.4,12.7,22,3.0,5.0
2009,Volkswagen,Rabbit,Compact,2.5,5,M5,X,12.1,8.2,10.4,27,,
2009,Mitsubishi,Eclipse,Subcompact,2.4,4,AS4,X,12.0,9.0,10.7,26,,
2021,Mazda,Mazda3 4-Door Turbo 4WD,Compact,2.5,4,AS6,X,10.1,7.3,8.8,32,6.0,3.0
2005,Jeep,Grand Cherokee 4X4 (MDS),Sport utility vehicle,5.7,8,A5,X,18.8,13.4,16.4,17,,
2013,Audi,A8L,Full-size,3.0,6,AS8,Z,13.9,9.0,11.7,24,,
2011,Lexus,GS 450h,Mid-size,3.5,6,AS6,Z,10.0,9.3,9.7,29,,
2018,Chevrolet,Cruze Diesel,Compact,1.6,4,M6,D,7.8,4.6,6.3,45,7.0,3.0
2010,Hummer,H3T 4WD,Pickup truck: Standard,3.7,5,M5,X,16.7,12.8,14.9,19,,
2015,Porsche,911 Turbo Cabriolet,Minicompact,3.8,6,AM7,Z,13.7,9.6,11.9,24,,
2016,MINI,Cooper S Paceman ALL4,Compact,1.6,4,M6,Z,9.4,7.6,8.6,33,6.0,
2007,Dodge,Nitro,Sport utility vehicle,4.0,6,A5,X,14.7,11.2,13.1,22,,
2016,Chevrolet,Camaro,Compact,3.6,6,M6,X,13.2,8.7,11.2,25,5.0,
2008,Toyota,4Runner 4WD,Sport utility vehicle,4.0,6,A5,X,15.2,12.0,13.8,20,,
2019,Honda,Pilot,Sport utility vehicle: Small,3.5,6,A6,X,12.4,8.7,10.7,26,4.0,3.0
2012,Subaru,Impreza AWD,Station wagon: Small,2.0,4,AV,X,8.7,6.6,7.8,36,,
2009,Porsche,Cayenne,Sport utility vehicle,3.6,6,AS6,Z,16.3,11.8,14.2,20,,
2008,MINI,Cooper,Minicompact,1.6,4,A6,Z,9.2,6.8,8.1,35,,
2013,Jeep,Compass,Sport utility vehicle: Small,2.4,4,M5,X,10.3,8.3,9.4,30,,
2015,Nissan,Juke Nismo RS,Station wagon: Small,1.6,4,M6,Z,8.9,7.5,8.3,34,,
2021,Lincoln,Aviator AWD,Sport utility vehicle: Standard,3.0,6,AS10,X,13.7,9.7,11.9,24,4.0,5.0
2014,Buick,Regal AWD,Mid-size,2.0,4,AS6,Z,12.3,8.7,10.7,26,,
2018,BMW,M760i xDrive,Full-size,6.6,12,AS8,Z,17.7,11.9,15.1,19,2.0,3.0
2016,Dodge,Challenger,Mid-size,3.6,6,A8,X,12.4,7.8,10.3,27,5.0,
2005,GMC,K1500 Yukon Denali XL AWD,Sport utility vehicle,6.0,8,A4,X,21.9,17.3,19.8,14,,
2010,Buick,LaCrosse AWD,Mid-size,3.0,6,AS6,X,14.9,9.5,12.5,23,,
2008,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.4,8,A4,X,18.3,13.7,16.2,17,,
2006,GMC,C1500 Yukon,Sport utility vehicle,5.3,8,A4,X,17.7,12.8,15.5,18,,
2022,Mercedes-Benz,S 500 4MATIC SWB Sedan,Full-size,3.0,6,A9,Z,11.4,8.0,9.9,29,5.0,6.0
2008,Audi,A4 Avant quattro,Station wagon: Small,3.1,6,M6,Z,15.2,9.6,12.7,22,,
2009,Mitsubishi,Galant,Mid-size,2.4,4,AS4,X,11.7,8.7,10.3,27,,
2012,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,X,16.0,11.1,13.8,20,,
2009,Volkswagen,Jetta,Compact,2.0,4,M6,Z,11.4,7.9,9.8,29,,
2009,Toyota,Corolla Matrix,Station wagon: Small,2.4,4,AS5,X,11.1,8.2,9.8,29,,
2015,Hyundai,Elantra,Mid-size,1.8,4,AS6,X,8.5,6.3,7.5,38,,
2005,GMC,G15 Savana Passenger,Van: Passenger,5.3,8,A4,X,18.2,13.5,16.1,18,,
2006,Cadillac,STS AWD,Mid-size,4.6,8,AS5,Z,16.3,11.1,13.9,20,,
2019,Toyota,Tundra 4WD,Pickup truck: Standard,4.6,8,AS6,X,16.8,13.1,14.9,19,2.0,3.0
2011,Jeep,Compass,Sport utility vehicle,2.0,4,M5,X,10.4,8.1,9.4,30,,
2015,Toyota,Yaris,Compact,1.5,4,M5,X,7.7,6.3,7.1,40,,
2016,Audi,A3,Subcompact,1.8,4,AM6,X,10.0,7.1,8.7,32,6.0,
2015,Chevrolet,Silverado 4WD,Pickup truck: Standard,5.3,8,A6,X,14.9,10.7,13.0,22,,
2014,Scion,xB,Station wagon: Small,2.4,4,AS4,X,10.9,8.6,9.9,29,,
2014,GMC,Savana 2500 Passenger,Van: Passenger,6.0,8,A6,E,30.0,20.4,25.7,11,,
2015,Chevrolet,Express 3500 Passenger,Van: Passenger,4.8,8,A6,X,21.3,14.3,18.1,16,,
2012,Mercedes-Benz,E 350 Cabriolet,Subcompact,3.5,6,A7,Z,12.8,8.5,10.8,26,,
2015,Ford,Taurus FFV,Full-size,3.5,6,AS6,X,12.2,8.2,10.4,27,,
2024,Jeep,Grand Wagoneer L 4X4 (High Output),Sport utility vehicle: Standard,3.0,6,A8,Z,16.3,11.8,14.3,20,3.0,5.0
2019,Nissan,GT-R,Subcompact,3.8,6,AM6,Z,14.2,10.7,12.6,22,3.0,3.0
2015,Land Rover,Range Rover Sport Supercharged,Sport utility vehicle: Standard,5.0,8,AS8,Z,16.6,12.3,14.7,19,,
2009,BMW,135i Coupe,Subcompact,3.0,6,M6,Z,13.5,9.4,11.6,24,,
2024,BMW,M4 Coupe,Subcompact,3.0,6,M6,Z,14.7,10.1,12.6,22,4.0,5.0
2017,Cadillac,CTS,Mid-size,3.6,6,AS8,X,11.6,8.0,10.0,28,5.0,6.0
2017,Porsche,Cayman,Two-seater,2.0,4,AM7,Z,10.5,8.0,9.4,30,5.0,5.0
2022,Chevrolet,Trax,Sport utility vehicle: Small,1.4,4,AS6,X,9.7,7.3,8.6,33,6.0,7.0
2011,Audi,A6,Mid-size,3.0,6,AS6,Z,13.5,9.5,11.7,24,,
2016,Nissan,Juke Nismo RS,Station wagon: Small,1.6,4,M6,Z,8.9,7.5,8.3,34,7.0,
2017,Jaguar,XJR  LWB,Full-size,5.0,8,AS8,Z,15.8,10.3,13.3,21,3.0,6.0
2014,Chevrolet,Suburban,Sport utility vehicle: Standard,5.3,8,A6,X,16.0,11.1,13.8,20,,
2013,Chrysler,200 Convertible FFV,Compact,3.6,6,A6,E,17.0,11.2,14.4,20,,
2023,MINI,John Cooper Works Countryman ALL4,Mid-size,2.0,4,AS8,Z,10.0,7.8,9.0,31,5.0,3.0
2016,Jeep,Wrangler 4X4,Sport utility vehicle: Small,3.6,6,M6,X,14.2,11.0,12.8,22,4.0,
2016,Chevrolet,Traverse,Sport utility vehicle: Standard,3.6,6,A6,X,15.8,10.6,13.4,21,4.0,
2013,MINI,John Cooper Works,Minicompact,1.6,4,M6,Z,8.9,6.7,8.0,35,,
2008,Audi,A4 quattro,Compact,3.1,6,M6,Z,15.2,9.6,12.7,22,,
2006,Chevrolet,TrailBlazer 4X4,Sport utility vehicle,4.2,6,A4,X,17.6,12.9,15.5,18,,
2019,Kia,Soul,Station wagon: Small,2.0,4,AS6,X,9.5,7.8,8.7,32,6.0,5.0
2005,Chrysler,Town & Country,Minivan,3.8,6,A4,X,15.0,10.3,12.9,22,,
2015,Volkswagen,Passat,Mid-size,1.8,4,AS6,X,9.7,6.6,8.3,34,,
2013,Nissan,Pathfinder 4WD,Sport utility vehicle: Small,3.5,6,AV,X,12.2,9.4,10.9,26,,
2024,Dodge,Durango AWD,Sport utility vehicle: Standard,3.6,6,A8,X,13.0,9.4,11.3,25,4.0,7.0
2015,Chrysler,Town & Country FFV,Minivan,3.6,6,A6,X,14.1,9.5,12.0,24,,
2018,Ford,Edge (Start/Stop),Sport utility vehicle: Small,2.0,4,AS6,X,11.3,8.0,9.9,29,5.0,5.0
2018,Volkswagen,Golf,Compact,1.8,4,AS6,X,9.6,7.2,8.5,33,6.0,7.0
2014,Kia,Rio,Compact,1.6,4,M6,X,8.7,6.4,7.7,37,,
2011,Chevrolet,Express Cargo,Van: Cargo,5.3,8,A4,X,18.0,13.4,15.9,18,,
2014,Chevrolet,Camaro ZL1,Compact,6.2,8,M6,Z,16.7,12.5,14.8,19,,
2018,Cadillac,CT6,Full-size,2.0,4,AS8,Z,11.0,7.8,9.5,30,5.0,5.0
2016,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,X,16.0,11.3,13.8,20,3.0,
2022,Chevrolet,Silverado 4WD Custom Trail Boss,Pickup truck: Standard,6.2,8,A10,Z,16.5,13.2,15.0,19,3.0,6.0
2010,Nissan,Altima,Mid-size,2.5,4,M6,X,10.1,7.4,8.9,32,,
2014,MINI,Cooper Roadster,Two-seater,1.6,4,M6,Z,8.6,6.8,7.8,36,,
2014,MINI,John Cooper Works Countryman ALL4,Compact,1.6,4,M6,Z,9.3,7.5,8.5,33,,
2018,Toyota,Sienna AWD,Minivan,3.5,6,AS8,X,13.4,9.6,11.7,24,4.0,5.0
2024,Cadillac,CT4,Compact,2.7,4,AS10,Z,11.0,7.6,9.5,30,5.0,6.0
2018,Ford,F-150 FFV (LT Tire Pkg),Pickup truck: Standard,3.3,6,AS6,E,16.8,12.7,14.9,19,4.0,5.0
2013,Lincoln,MKZ Hybrid,Mid-size,2.0,4,AV,X,6.2,6.4,6.3,45,,
2005,Mitsubishi,Eclipse Spyder,Minicompact,3.0,6,M5,Z,13.1,8.9,11.2,25,,
2017,Lexus,IS 200t,Compact,2.0,4,AS8,Z,10.6,7.3,9.1,31,6.0,6.0
2006,Mazda,Mazda6 Sport Wagon,Station wagon: Mid-size,3.0,6,AS6,X,13.6,9.4,11.7,24,,
2018,Porsche,Panamera Turbo Executive,Full-size,4.0,8,AM8,Z,12.8,9.2,11.2,25,4.0,1.0
2017,Porsche,Cayman,Two-seater,2.0,4,M6,Z,11.0,8.3,9.8,29,5.0,5.0
2022,Lamborghini,Huracan evo Coupe AWD,Two-seater,5.2,10,AM7,Z,18.0,12.9,15.7,18,2.0,1.0
2014,Toyota,Tacoma,Pickup truck: Small,2.7,4,M5,X,11.3,8.9,10.2,28,,
2011,Subaru,Impreza AWD,Compact,2.5,4,M5,X,12.2,8.8,10.7,26,,
2017,Ford,Edge,Sport utility vehicle: Small,3.5,6,AS6,X,13.5,9.1,11.5,25,4.0,6.0
2024,Toyota,Corolla Hybrid AWD (2-mode),Compact,1.8,4,AV,X,4.6,5.3,4.9,58,8.0,7.0
2016,Ford,F-150 4X4,Pickup truck: Standard,3.5,6,AS6,X,14.7,10.7,12.9,22,4.0,
2022,Subaru,BRZ,Minicompact,2.4,4,M6,Z,12.0,8.8,10.5,27,5.0,3.0
2017,Mercedes-Benz,AMG S 63 4MATIC,Full-size,5.5,8,AS7,Z,15.7,10.1,13.2,21,3.0,5.0
2015,Chevrolet,Camaro,Compact,3.6,6,AS6,X,13.3,8.8,11.3,25,,
2010,Chevrolet,Silverado,Pickup truck: Standard,6.2,8,A6,E,24.1,16.9,20.9,14,,
2010,Ford,Mustang,Compact,4.6,8,A5,X,13.8,10.3,12.2,23,,
2009,Chevrolet,HHR Turbo,Sport utility vehicle,2.0,4,A4,Z,12.2,8.2,10.4,27,,
2024,Infiniti,QX50 AWD,Sport utility vehicle: Small,2.0,4,AV8,Z,10.8,8.3,9.7,29,5.0,6.0
2013,Hyundai,Equus,Full-size,5.0,8,AS8,Z,15.3,10.2,13.0,22,,
2018,Chevrolet,Silverado 4WD,Pickup truck: Standard,5.3,8,A6,X,15.0,10.7,13.1,22,3.0,3.0
2010,Ford,F-150 4X4,Pickup truck: Standard,4.6,8,A6,X,16.6,12.0,14.5,19,,
2017,GMC,Terrain FFV,Sport utility vehicle: Small,2.4,4,A6,E,15.6,11.0,13.6,21,5.0,6.0
2006,GMC,Canyon Crew Cab 4X4,Pickup truck: Standard,3.5,5,A4,X,15.4,11.8,13.8,20,,
2015,BMW,X6 xDrive50i,Sport utility vehicle: Standard,4.4,8,AS8,Z,16.1,10.9,13.8,20,,
2015,GMC,Canyon 4WD,Pickup truck: Small,3.6,6,A6,X,13.5,9.8,11.8,24,,
2011,Dodge,Avenger FFV,Mid-size,3.6,6,AS6,E,17.0,11.2,14.4,20,,
