ID,CO2 emissions (g/km)
3917,239.4271807931732
3918,228.61373038664547
3919,300.9007106457256
3920,304.94063182231497
3921,334.63884150249413
3922,220.38383641485035
3923,316.23690184526293
3924,319.5758345658682
3925,274.508965600927
3926,231.24979560129842
3927,171.5994595193417
3928,192.47100878154887
3929,275.3538756479426
3930,240.27476175072456
3931,248.26980770591962
3932,310.3399878493332
3933,237.52912494037216
3934,226.3764442302076
3935,265.9971506491556
3936,194.34914393968032
3937,437.6062515884726
3938,214.35674956548914
3939,186.5743001405729
3940,215.3385612095187
3941,354.62332392175864
3942,185.9374482286947
3943,242.37858053904856
3944,320.4538623248808
3945,298.1754759105635
3946,188.0368798109322
3947,233.0322116957431
3948,283.06220137768986
3949,358.929403944907
3950,249.86598448194945
3951,274.04925552242764
3952,254.41546057439217
3953,175.49775866341545
3954,279.0945016613203
3955,296.70140747172644
3956,251.74696665016887
3957,395.2668721475471
3958,274.95270174835633
3959,359.37602333822423
3960,279.0302678135233
3961,307.0347539357609
3962,207.4904063378135
3963,350.96696757634544
3964,248.54395596631474
3965,253.60877226273257
3966,190.42090400372462
3967,244.6955972034121
3968,254.5431964129973
3969,189.4693188746781
3970,209.9710861089802
3971,248.74714951617042
3972,259.2424121154288
3973,398.82084640087294
3974,254.86878933972505
3975,230.2981689852164
3976,225.58915460102966
3977,168.62005663933974
3978,298.34267937130505
3979,216.02417126823377
3980,260.6400360496275
3981,258.5512953778346
3982,177.62848367777855
3983,220.38040562302962
3984,257.3746415539054
3985,455.1785091849544
3986,271.9133568353499
3987,228.78828487482212
3988,252.15192361950534
3989,248.48028411051595
3990,338.92533365471974
3991,375.9548348971354
3992,246.15842593529567
3993,195.87314169877013
3994,178.0218690281544
3995,327.7586418635584
3996,265.14351415137304
3997,322.97913098921055
3998,385.2257292209654
3999,285.5512353471216
4000,261.09144712784604
4001,294.8456520879123
4002,341.969003420307
4003,171.25475461722044
4004,286.1759695281976
4005,254.9086813162418
4006,295.83184682734344
4007,253.98400267139465
4008,259.85614541019515
4009,246.17242232138707
4010,279.6319092338307
4011,238.84368606416058
4012,426.0428989670314
4013,245.41732119977723
4014,258.7184628218446
4015,192.1470663739349
4016,221.81452131524
4017,277.76218764858504
4018,352.9021340668003
4019,254.17383728734276
4020,227.23881918606585
4021,215.41764047624784
4022,343.20657812001804
4023,251.7250633081736
4024,323.2721009708784
4025,280.48629666618405
4026,160.48333511368924
4027,229.98044357127424
4028,370.09271022812067
4029,441.792434485623
4030,242.71945959949377
4031,327.8585003853965
4032,214.65701208740788
4033,220.81308424715132
4034,218.49915118214608
4035,248.08999698271404
4036,265.42310439216527
4037,234.82176125730717
4038,220.42076488441043
4039,266.9329975646863
4040,221.91009196152103
4041,242.6660740350025
4042,205.08805524634977
4043,251.13679603512225
4044,214.0566827096605
4045,217.6521961039639
4046,302.2112534912979
4047,307.70589197128726
4048,288.9771154519309
4049,171.95899170181298
4050,240.51184202675455
4051,206.29626250375458
4052,195.68065570459441
4053,272.5795116184159
4054,311.18927499073266
4055,254.63562857260422
4056,281.6333379926408
4057,188.35219341560887
4058,327.6058802137729
4059,254.9935322948345
4060,194.4463323263788
4061,169.27619710154553
4062,274.17322160475175
4063,344.70717055568446
4064,219.80759848380185
4065,285.7361529712238
4066,146.380320965146
4067,274.64323604252144
4068,361.0957685262378
4069,349.950937087061
4070,272.22716549760315
4071,149.61675639246218
4072,233.42213084646914
4073,269.80594533967303
4074,187.00762621701926
4075,272.41693145983305
4076,370.07206797642147
4077,380.69887943379496
4078,251.4885361205281
4079,253.17673937772554
4080,254.74811291920818
4081,202.0763191669414
4082,352.4701694025007
4083,249.54811728078568
4084,302.82146430436325
4085,380.6741709459683
4086,273.61582166689885
4087,223.0321708408419
4088,286.9688961805824
4089,262.38039472481734
4090,212.7129112771665
4091,231.96461756306394
4092,189.0396781966744
4093,274.93367750542706
4094,341.2319624699444
4095,192.7339908925719
4096,364.1561041422025
4097,259.0644166177954
4098,251.60496309204925
4099,329.69334118968493
4100,203.23653490496298
4101,329.39656137975635
4102,235.9697133500834
4103,181.28367011651758
4104,283.94349399266093
4105,242.23391335560814
4106,366.4727982254211
4107,212.56253075721466
4108,288.9201464360626
4109,379.0979577440165
4110,242.48642711022626
4111,355.1665197239458
4112,88.60715002498367
4113,352.29042439487216
4114,325.12099444238083
4115,361.69397882234335
4116,209.42293222486117
4117,221.8121440694617
4118,202.40666141788824
4119,226.07335000713627
4120,296.99456620236236
4121,226.2912324383614
4122,179.25119537809132
4123,270.85824682608757
4124,300.711745072889
4125,195.5461002682457
4126,297.86738893922626
4127,175.49517526897046
4128,421.53876896846117
4129,266.2109577068117
4130,171.95899170181298
4131,279.04496956155305
4132,235.12448291943286
4133,175.02924465250186
4134,293.1275859875766
4135,181.63851209342897
4136,223.53423033272088
4137,272.38712220744435
4138,320.8467669496105
4139,222.82564433313118
4140,199.69299367386958
4141,225.91631432861223
4142,203.48236399799754
4143,244.23465121250263
4144,208.45753683702742
4145,275.3538756479426
4146,325.63620356488894
4147,343.55776969909914
4148,368.8042445321279
4149,276.524387714856
4150,298.24788000477474
4151,356.4952054209213
4152,268.54859297996654
4153,198.9141452141681
4154,387.4788527447998
4155,279.6036973224093
4156,185.13185928796227
4157,227.4128235456516
4158,176.70266532926217
4159,217.3657903681679
4160,169.1700584647245
4161,338.2876236175714
4162,289.1161652624698
4163,272.96975910791014
4164,280.29873427072374
4165,281.0572014255254
4166,162.79923086311112
4167,178.0914849532782
4168,385.0948302186434
4169,247.54117260148192
4170,242.24800327443404
4171,351.1273319091364
4172,183.02042168402699
4173,199.75138008401268
4174,300.40951935818447
4175,312.014069046046
4176,395.41550996891766
4177,389.21027569516826
4178,411.3507283753875
4179,363.51801001660334
4180,363.265557869511
4181,193.21467553651718
4182,215.2635446228989
4183,330.7705630582832
4184,177.3130413664216
4185,310.96636627092306
4186,295.51838718660525
4187,300.3137075013105
4188,235.50393587306266
4189,364.38940849638647
4190,298.2006780201731
4191,177.52071482871793
4192,181.36298321288325
4193,223.01250431292044
4194,360.0758800323435
4195,255.59300641723596
4196,275.3868869528061
4197,268.4037372374435
4198,264.52422865872495
4199,388.5463615207
4200,266.0817020317286
4201,239.78195490710883
4202,276.93591772637
4203,217.20015563024637
4204,216.9544764631246
4205,337.021831423427
4206,170.0456436874267
4207,295.7950405335092
4208,192.99253993826832
4209,375.0589742434543
4210,309.8614911273094
4211,206.97197672122488
4212,231.44405383646657
4213,205.7870704393103
4214,196.2193953484442
4215,187.34666183735007
4216,263.0313049094668
4217,243.81327808721227
4218,190.1072574580208
4219,251.37537177846943
4220,213.88456381844327
4221,241.47029588900526
4222,359.6672219040681
4223,285.99192400371084
4224,223.14120579211615
4225,226.7854058207451
4226,275.4869458549525
4227,211.10494961797673
4228,210.06010477931088
4229,172.0619101905432
4230,224.1390094188776
4231,244.5408153431999
4232,198.69233160239915
4233,201.6254373019053
4234,210.86521115216678
4235,336.5986523750335
4236,211.22047669302677
4237,210.92173753691088
4238,340.5600961975544
4239,300.0611748948716
4240,384.32438218790276
4241,299.0381765091813
4242,193.690517545046
4243,295.59461506044306
4244,292.7240750171796
4245,403.46944844477804
4246,186.59902217972981
4247,286.2591728639746
4248,224.28268590807716
4249,172.12549176921806
4250,365.49962264640277
4251,232.4212227149877
4252,206.19832145002923
4253,357.48780494764884
4254,285.05196105150293
4255,278.72181137610164
4256,276.56105672560204
4257,297.4463569122773
4258,307.13525226794974
4259,219.58232447016505
4260,316.93304340342956
4261,257.3029113171968
4262,365.7894716575074
4263,248.77292706479292
4264,252.0718765689515
4265,185.95829866150711
4266,247.5767409984979
4267,249.3918742446834
4268,166.13294650643448
4269,326.1110421181242
4270,335.58380120054784
4271,441.5232997625934
4272,262.0411574775303
4273,248.74551559621375
4274,310.1378667178843
4275,148.20573292856793
4276,170.11873524406784
4277,198.52987172766822
4278,263.0905227706102
4279,244.93691980855527
4280,261.5264660701291
4281,236.0788080381746
4282,393.02014164250465
4283,226.21306382997767
4284,208.164935667021
4285,417.19186175792123
4286,293.9408715463092
4287,242.4346602291422
4288,283.810210454664
4289,203.4403637142129
4290,207.2038699450344
4291,352.0945901766644
4292,202.30313856825245
4293,288.7924850139559
4294,204.78948540374927
4295,283.9571435608309
4296,242.5881560109886
4297,343.25541318905675
4298,229.872926290804
4299,359.69238981172924
4300,261.3725836178848
4301,272.8135026706207
4302,228.9880736747825
4303,266.2143911433264
4304,393.8652982279181
4305,259.61654351496026
4306,338.66134406839996
4307,356.62569350938963
4308,396.3817769408101
4309,203.84154305975446
4310,179.28167007706986
4311,365.47824087769953
4312,218.16157607757054
4313,254.30549194604615
4314,304.18844932240245
4315,315.8023369545619
4316,216.21799611111575
4317,235.17363381480152
4318,375.63197124455263
4319,354.9401719420377
4320,197.9237715695882
4321,257.4429017681591
4322,269.8110334618223
4323,258.86852250552914
4324,143.00479710430574
4325,200.34488392566482
4326,276.58871262051986
4327,168.51404736020004
4328,298.5848246846726
4329,301.4227062526797
4330,279.5196480542668
4331,241.47738911223394
4332,240.5988714054181
4333,286.9688961805824
4334,311.0970735987718
4335,239.04596753616664
4336,327.85682251122256
4337,435.31106472505195
4338,339.18816594566704
4339,390.3767404976216
4340,314.40204560004435
4341,146.06626143228775
4342,172.877542102804
4343,229.94399797309975
4344,209.62646160417412
4345,226.43849280983096
4346,349.16048714589925
4347,265.4032691055252
4348,199.1725369878916
4349,235.4993040714033
4350,229.80054348340119
4351,242.10870349584295
4352,204.90612197666275
4353,201.96798071658995
4354,250.76418602514914
4355,456.5411580239186
4356,263.7134935037256
4357,318.33458154629966
4358,297.0660232373542
4359,216.16640119456613
4360,284.3067155510438
4361,205.8168084916247
4362,297.16235069302905
4363,351.14379700047033
4364,222.64003636164318
4365,360.5115268533706
4366,199.66808844825152
4367,319.35133249525364
4368,367.68927585749606
4369,255.0077315564387
4370,296.8371944724029
4371,219.3994496167152
4372,332.3991905434114
4373,223.06777711841664
4374,254.52673773169064
4375,339.3516639747265
4376,282.71140075178187
4377,289.1161652624698
4378,288.6816939890023
4379,193.38960368455238
4380,243.16637416906195
4381,174.04048252526363
4382,352.5128379342874
4383,267.8374152233742
4384,193.63099111714146
4385,208.328797014146
4386,253.72932465723187
4387,316.1829776482652
4388,360.6879382253763
4389,189.16660544497887
4390,271.29972898805426
4391,245.86430556565688
4392,363.6596084072581
4393,398.52117311776675
4394,254.37877229377543
4395,188.67287515982576
4396,271.16911184634
4397,136.84342564335975
4398,242.49834789051096
4399,320.92495215592305
4400,270.8594818189132
4401,306.9650122557555
4402,195.26423882364512
4403,441.1152729654906
4404,156.90707801852483
4405,282.18469126225585
4406,243.3429679607595
4407,231.7062511344765
4408,393.2072976732087
4409,259.0901701283562
4410,378.85921262981327
4411,210.4472115920661
4412,329.8707660744586
4413,307.98520637049864
4414,264.8443327716503
4415,331.331397549767
4416,269.63733848986794
4417,448.79195184140036
4418,216.9544764631246
4419,188.21476071308845
4420,287.5916955501343
4421,243.87700599992246
4422,369.82931035807377
4423,223.90271069948236
4424,226.7854058207451
4425,395.5256429518326
4426,195.68380765728577
4427,318.72244929589914
4428,277.616552083326
4429,206.73995949887293
4430,95.81841107575045
4431,385.2307280102354
4432,290.1164115095784
4433,242.11593222639527
4434,148.88102717492
4435,322.5710654396679
4436,250.700177503067
4437,171.22788372338613
4438,243.8141845087547
4439,307.35484504402166
4440,285.38616825781025
4441,211.32161133904728
4442,207.3573728868618
4443,265.2446849901084
4444,228.5787193097654
4445,335.3976039423594
4446,291.6208370320499
4447,275.5684934477755
4448,261.5497267976922
4449,204.1744724440563
4450,256.3883110656364
4451,140.66506198225
4452,212.89044532803075
4453,315.67735749157976
4454,299.373135650017
4455,246.16453992790068
4456,252.72939619562155
4457,181.6141452435604
4458,216.88591292636528
4459,268.0754002371839
4460,333.0117456731004
4461,391.1277613588996
4462,197.40682185781597
4463,289.04467975917805
4464,327.85682251122256
4465,307.72019413771915
4466,272.09113299790465
4467,261.66874592962415
4468,276.6102872439076
4469,319.29331473261334
4470,241.26997132376604
4471,350.27302504335444
4472,262.39981331961064
4473,286.05210058414616
4474,273.5483754299376
4475,192.8626945943153
4476,183.65413710848273
4477,177.3130413664216
4478,209.4729515255043
4479,381.7508083531125
4480,264.6899733110885
4481,214.9147525870937
4482,299.2430837673366
4483,164.96053169185643
4484,288.58720835253825
4485,294.2969822016383
4486,217.89017498248333
4487,77.06318520576502
4488,190.04137701845542
4489,273.1165261566255
4490,246.8914319470951
4491,275.17599255452814
4492,209.13382705993845
4493,220.71921938930626
4494,216.99315610621755
4495,281.3420452987601
4496,391.396936098954
4497,182.94211698852715
4498,322.72887728969914
4499,297.66450740728175
4500,297.1275208007876
4501,332.48462222192705
4502,211.9655681038295
4503,168.71079215901383
4504,224.2030896423615
4505,329.3314367614178
4506,218.35719034865429
4507,473.434973336105
4508,319.6919461499569
4509,268.79224309455446
4510,290.2035047102147
4511,429.3410549762725
4512,201.59005475462632
4513,238.7493518871255
4514,177.50431674895952
4515,215.81412811407898
4516,279.0486499191601
4517,172.65472799482927
4518,235.06216374780362
4519,347.1221395929696
4520,228.3580217877753
4521,185.3391192680911
4522,426.8207615719885
4523,294.4562603860118
4524,253.7266077839789
4525,184.22025426320204
4526,267.62043681034953
4527,259.2889464000451
4528,163.86221072884734
4529,266.1632843763707
4530,241.0049685342089
4531,275.5147833363255
4532,302.90877026830697
4533,296.07146223190506
4534,293.8313478638277
4535,244.978209418391
4536,365.6458043974813
4537,219.13129145269014
4538,318.8445759852882
4539,224.22145537870128
4540,304.280514410822
4541,246.9380982795042
4542,283.61773791369575
4543,240.63482095658227
4544,134.2125321686632
4545,214.62394209309033
4546,288.6178184728568
4547,377.94413526642626
4548,265.9703104788295
4549,248.4616614267948
4550,185.54734622854087
4551,322.11647147384946
4552,397.9182765083544
4553,240.24729318747444
4554,183.9120136981675
4555,378.2943808604553
4556,158.73227212523688
4557,254.84476249869468
4558,250.27403091022504
4559,361.69050426050416
4560,276.80558769854014
4561,334.42272912711314
4562,267.39720880961613
4563,374.82107597710757
4564,209.11066557831538
4565,238.01565425405127
4566,185.6910519482156
4567,307.7764626301003
4568,229.13237137471276
4569,249.3342317415077
4570,229.04710302778983
4571,229.99754578285234
4572,318.10491100714756
4573,267.6462185803534
4574,276.52418286101954
4575,264.9398764155539
4576,244.24484589966266
4577,213.7084064194016
4578,221.66609313074585
4579,338.30400327165535
4580,174.40675384799374
4581,285.8168753718621
4582,243.40432821081004
4583,260.99465312628587
4584,206.97197672122488
4585,219.93902403716706
4586,316.45303141650817
4587,307.1522258857302
4588,195.0492290819642
4589,260.0420641662426
4590,194.96490076253056
4591,403.86992314292075
4592,248.8895799652232
4593,292.84313902079936
4594,184.21497855037785
4595,334.2561205550171
4596,312.70678987660926
4597,378.6905302906201
4598,230.33537510901652
4599,306.30584468774595
4600,345.688578052262
4601,367.6995229813465
4602,172.94301460433437
4603,226.536942808173
4604,162.38912378198668
4605,313.7104424994273
4606,206.12072102769633
4607,225.1034358120715
4608,260.33960576136974
4609,460.682662869533
4610,218.8574499035976
4611,305.90636174907553
4612,360.97119239149134
4613,192.48248444930306
4614,215.9258691902878
4615,227.11091360978025
4616,248.8800504409988
4617,227.98682139288553
4618,225.3545027615342
4619,272.52717525264774
4620,288.7348072738525
4621,408.3081993096409
4622,133.29285145700112
4623,304.9484958894111
4624,178.504886630441
4625,200.79802452638074
4626,301.46186738928253
4627,217.3481228429083
4628,333.6255336699385
4629,320.05282031325476
4630,227.24178088295085
4631,265.21323769592215
4632,252.0175792353614
4633,224.12318407885772
4634,286.7644512347076
4635,247.45179505433202
4636,231.82980988270944
4637,314.635154397173
4638,283.9314172823261
4639,271.92101284198714
4640,252.02131442545783
4641,277.2674350445817
4642,303.740855016016
4643,263.5301547290411
4644,255.25117979365714
4645,320.4598801051322
4646,183.02042168402699
4647,207.26324715380014
4648,277.8085067134141
4649,260.7329653776022
4650,337.56483797554716
4651,265.16691993578337
4652,326.6683009004342
4653,212.7672282759929
4654,398.87818436866144
4655,282.43303585108134
4656,210.75035673036257
4657,265.96130434849925
4658,158.65175547537785
4659,265.0021786314976
4660,232.6299210131989
4661,254.7783398152921
4662,421.4430733234754
4663,346.1654972903415
4664,238.63169757207706
4665,377.5526080152214
4666,227.9757993313475
4667,302.22929544285273
4668,329.86920648127636
4669,175.48665793441424
4670,330.2578444847685
4671,432.7400640848843
4672,174.97677407881642
4673,241.2054976774363
4674,385.9741522390363
4675,397.9182765083544
4676,258.0393653644412
4677,281.3557942971313
4678,332.0125137668294
4679,176.485273929153
4680,340.7982602021927
4681,236.26067590166883
4682,278.8574445115721
4683,244.8306513115149
4684,373.2357833708135
4685,276.3157857567172
4686,279.1842972049931
4687,266.34965822650116
4688,242.52829302981337
4689,294.92205122556607
4690,236.63756195671314
4691,217.38430128875635
4692,309.75330819291304
4693,237.75729180723005
4694,309.00959482297174
4695,229.64739423280784
4696,188.63279774795217
4697,339.07255406975554
4698,290.9928505136409
4699,258.5658060534105
4700,183.58158059498865
4701,318.91843334612327
4702,180.45641734428239
4703,219.70275398093167
4704,206.6032987852569
4705,252.00128597007725
4706,244.72411409083637
4707,207.96940829938967
4708,244.77426148295243
4709,506.5825522443319
4710,205.09341229631923
4711,251.37885455009138
4712,209.94534311158418
4713,267.69462855835866
4714,225.69301811092214
4715,222.03213107880657
4716,327.598577577053
4717,374.52777980693946
4718,194.99649008966114
4719,242.6333299992311
4720,288.2967629300731
4721,295.7966203702497
4722,277.27574902951585
4723,177.73776799288942
4724,333.4402406134769
4725,346.2436727580148
4726,193.4271313870072
4727,216.46230824061283
4728,309.8166919314132
4729,266.56463273339466
4730,246.88905781185846
4731,290.02202690368256
4732,393.6101266652018
4733,244.74837589955234
4734,362.160955465448
4735,227.12511318144846
4736,305.5584388340818
4737,318.1149101649653
4738,283.8408827921709
4739,219.67020757457635
4740,392.99196137760373
4741,215.0478312510044
4742,277.3108655536891
4743,241.0049685342089
4744,158.98193907747438
4745,245.73408949068784
4746,256.71426299184395
4747,291.8203994013634
4748,200.89723802571083
4749,281.6594246274256
4750,208.01523158094648
4751,266.5275893435739
4752,255.8823409963156
4753,253.1258751949512
4754,302.61313970946446
4755,244.4045823578655
4756,271.8985070434647
4757,209.2343263604252
4758,171.5716816248188
4759,184.39299684672343
4760,361.5465923820969
4761,301.0896219600842
4762,319.527515628046
4763,217.3657903681679
4764,283.2840372981136
4765,113.56582575843058
4766,302.03898951585285
4767,272.0088548977354
4768,260.2276217966111
4769,238.5368540513985
4770,207.03153817568875
4771,264.63764736145794
4772,307.7697574965405
4773,399.0063406467837
4774,217.48234427800625
4775,287.23102227834084
4776,231.34652949300923
4777,279.008170918966
4778,298.11753222130056
4779,335.6888604667404
4780,282.80864688212466
4781,207.41699316674914
4782,210.15222894023336
4783,357.188338745472
4784,330.0375457061638
4785,215.50253837663882
4786,342.4197977498242
4787,314.3611087420664
4788,378.14893312347675
4789,286.2635610051163
4790,193.68718992271798
4791,237.86590975145
4792,305.7297683644374
4793,228.38850002828553
4794,307.6467346102957
4795,290.99728838342406
4796,238.41020599505885
4797,286.5546887914619
4798,381.9355046110247
4799,194.86631684585515
4800,449.4045386949071
4801,396.7197088504296
4802,269.3977342723462
4803,269.8055960164664
4804,339.9022590984175
4805,285.42631750561975
4806,207.38175515091407
4807,285.7354728132217
4808,267.81980442381337
4809,191.414616349294
4810,370.1620575187278
4811,224.8691216436334
4812,255.59300641723596
4813,216.8776385389836
4814,223.3969585561476
4815,214.57309802463715
4816,182.21638641849603
4817,223.81461569622115
4818,214.15385414272922
4819,236.2068535122584
4820,286.9141809874154
4821,287.1882225492202
4822,286.2976445344511
4823,300.3861590377305
4824,441.792434485623
4825,177.8298910616426
4826,314.06023692837533
4827,270.27017430815016
4828,243.01596441302914
4829,255.8229333669795
4830,310.02431275849057
4831,84.18092138885669
4832,177.46699950469704
4833,292.27428482214907
4834,256.0632185606897
4835,393.4617809217537
4836,256.3417387332036
4837,287.6087930390902
4838,289.2979293771697
4839,372.80014646682974
4840,193.4347666277588
4841,390.8999462207915
4842,244.44275430659113
4843,248.19895124868347
4844,218.84925084973725
4845,218.64184476279874
4846,213.64775628777184
4847,214.29517773680303
4848,274.1349623086106
4849,258.8265537357157
4850,277.4874750105724
4851,247.25611837966804
4852,206.4455868832682
4853,173.27029096637125
4854,132.95112698485553
4855,313.8152825452849
4856,352.6098416759732
4857,198.30066969161894
4858,304.94063182231497
4859,258.41209480024764
4860,191.33068137753708
4861,363.46989295644653
4862,181.63851209342897
4863,218.57818322909824
4864,209.8203542906964
4865,310.4266701801014
4866,441.0118317949087
4867,317.899360415545
4868,314.60951895447755
4869,272.8586481294179
4870,291.8288172507762
4871,284.3707230129551
4872,298.4403367996234
4873,213.60640125264163
4874,297.1083994423589
4875,399.920675648703
4876,133.87501256204143
4877,277.39843602691246
4878,208.65280833221237
4879,361.1811319032654
4880,248.83080291893128
4881,265.41442207545526
4882,312.46096582459194
4883,379.89220976204086
4884,294.14211920445695
4885,216.9151944210178
4886,286.20095252581325
