Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2019,Jeep,Cherokee 4X4 Active Drive Lock,Sport utility vehicle: Small,3.2,6,A9,X,12.9,9.9,11.6,24,4.0,5.0,269
2008,GMC,Canyon,Pickup truck: Small,3.7,5,A4,X,15.2,11.0,13.3,21,,,306
2019,BMW,M4 Cabriolet,Subcompact,3.0,6,AM7,Z,14.5,10.5,12.7,22,3.0,3.0,299
2018,Infiniti,QX30,Compact,2.0,4,AM7,Z,9.7,7.1,8.5,33,6.0,3.0,200
2015,Lexus,RX 450h AWD,Sport utility vehicle: Small,3.5,6,AV6,Z,8.0,8.5,8.2,34,,,189
2006,Chrysler,300 AWD,Full-size,3.5,6,AS5,X,15.5,10.6,13.3,21,,,306
2010,Dodge,Viper SRT10 Coupe,Two-seater,8.4,10,M6,Z,18.6,10.9,15.1,19,,,347
2011,Suzuki,SX4 JA,Station wagon: Small,2.0,4,M6,X,10.4,7.5,9.1,31,,,209
2011,Hyundai,Genesis,Full-size,3.8,6,AS6,X,12.9,8.6,10.9,26,,,251
2015,Porsche,Cayman,Two-seater,2.7,6,M6,Z,11.5,7.9,9.9,29,,,228
2006,Saab,9-3 Convertible Turbo,Subcompact,2.0,4,AS5,Z,13.9,9.5,11.9,24,,,274
2006,Chevrolet,C1500 Avalanche FFV,Pickup truck: Standard,5.3,8,A4,E,24.2,18.0,21.4,13,,,342
2013,BMW,535i xDrive Gran Turismo,Full-size,3.0,6,A8,Z,12.7,8.9,11.0,26,,,253
2019,Ford,F-150 FFV (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,X,15.6,11.8,13.9,20,3.0,3.0,326
2017,Jeep,Compass 4X4,Sport utility vehicle: Small,2.4,4,M5,X,10.6,8.7,9.8,29,5.0,5.0,230
2011,Chevrolet,Colorado Crew Cab,Pickup truck: Small,3.7,5,A4,X,14.2,10.4,12.5,23,,,288
2007,Mercedes-Benz,CLK 63 AMG Cabriolet,Subcompact,6.2,8,AS7,Z,20.3,12.9,17.0,17,,,391
2016,Chevrolet,Tahoe,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,4.0,,304
2010,Chevrolet,Corvette ZR1,Two-seater,6.2,8,M6,Z,17.2,12.0,14.9,19,,,343
2012,Chevrolet,Sonic 5,Subcompact,1.8,4,M5,X,8.9,6.7,8.0,35,,,184
2018,Audi,A4,Compact,2.0,4,AM7,Z,8.6,6.4,7.6,37,7.0,3.0,177
2010,Toyota,Tacoma 4WD,Pickup truck: Small,4.0,6,M6,X,16.7,13.3,15.2,19,,,350
2009,Lincoln,Town Car FFV,Full-size,4.6,8,A4,E,20.0,13.6,17.1,17,,,274
2015,Mitsubishi,Outlander 4WD,Sport utility vehicle: Small,3.0,6,AS6,Z,11.5,8.4,10.1,28,,,232
2017,Genesis,G90 AWD,Full-size,5.0,8,AS8,Z,15.2,10.2,13.0,22,3.0,7.0,306
2005,Porsche,911 Turbo Cabriolet Kit,Minicompact,3.6,6,AS5,Z,18.4,11.8,15.4,18,,,354
2022,Kia,Seltos AWD,Sport utility vehicle: Small,1.6,4,AM7,X,9.4,7.9,8.7,32,6.0,5.0,205
2023,Ford,F-150 4X4 FFV,Pickup truck: Standard,3.3,6,AS10,X,12.6,10.7,11.8,24,4.0,6.0,277
2015,Kia,Forte 5,Full-size,2.0,4,AS6,X,9.5,7.2,8.5,33,,,196
2005,Mazda,B4000 4X4,Pickup truck: Standard,4.0,6,A5,X,16.8,12.8,15.0,19,,,345
2016,Land Rover,Range Rover Sport Td6 Diesel,Sport utility vehicle: Standard,3.0,6,AS8,D,10.6,8.1,9.4,30,5.0,,254
2014,Hyundai,Accent,Compact,1.6,4,A6,X,8.8,6.3,7.7,37,,,177
2018,Honda,Accord Hybrid,Full-size,2.0,4,AV,X,5.0,5.1,5.1,55,10.0,7.0,118
2009,Toyota,Tacoma 4X4,Pickup truck: Small,4.0,6,A5,X,15.0,11.7,13.5,21,,,311
2005,BMW,325Ci Convertible,Minicompact,2.5,6,M5,Z,14.2,9.5,12.1,23,,,278
2012,Ford,Transit Connect Van,Special purpose vehicle,2.0,4,A4,X,11.3,8.8,10.2,28,,,235
2022,Chrysler,Pacifica AWD,Minivan,3.6,6,A9,X,14.1,9.4,12.0,24,4.0,5.0,279
2012,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,X,16.7,12.3,14.7,19,,,338
2015,Nissan,370Z Roadster,Two-seater,3.7,6,AS7,Z,13.0,9.6,11.5,25,,,264
2007,Chevrolet,TrailBlazer 4X4,Sport utility vehicle,4.2,6,A4,X,17.0,11.9,14.7,19,,,338
2011,Chevrolet,Colorado 4WD,Pickup truck: Small,2.9,4,M5,X,13.2,9.6,11.6,24,,,267
2006,Volkswagen,Touareg,Sport utility vehicle,3.2,6,AS6,Z,16.3,12.1,14.4,20,,,331
2007,GMC,Canyon 4X4,Pickup truck: Standard,2.9,4,A4,X,16.1,11.2,13.9,20,,,320
2011,Jeep,Grand Cherokee 4X4 (FuelSaver MDS),Sport utility vehicle,5.7,8,A5,X,17.4,12.5,15.2,19,,,350
2015,BMW,X1 xDrive35i,Sport utility vehicle: Small,3.0,6,AS6,Z,13.2,8.9,11.2,25,,,258
2011,Volkswagen,Eos,Subcompact,2.0,4,AS6,Z,10.9,8.0,9.6,29,,,221
2021,Audi,A4 allroad 45 TFSI quattro,Station wagon: Small,2.0,4,AM7,Z,9.8,7.9,8.9,32,6.0,5.0,208
2006,BMW,X3,Sport utility vehicle,2.5,6,M6,Z,15.2,10.5,13.1,22,,,301
2009,Ford,Focus,Compact,2.0,4,A4,X,9.8,7.2,8.6,33,,,198
2007,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,13.1,9.5,11.5,25,,,265
2010,Audi,TT Coupe quattro,Subcompact,2.0,4,AS6,Z,11.1,8.5,9.9,29,,,228
2011,Porsche,911 Turbo S,Minicompact,3.8,6,AS7,Z,14.3,9.6,12.2,23,,,281
2008,Aston Martin,DB9 Coupe,Minicompact,5.9,12,AS6,Z,21.2,13.3,17.6,16,,,405
2023,Mazda,Mazda3 4-Door,Compact,2.0,4,AS6,X,8.4,6.6,7.6,37,6.0,7.0,178
2008,Jeep,Commander 4X4 (MDS),Sport utility vehicle,5.7,8,A5,X,18.2,12.9,15.8,18,,,363
2022,GMC,Sierra 4WD (No Stop-Start),Pickup truck: Standard,6.2,8,A10,Z,16.6,12.3,14.7,19,3.0,6.0,345
2018,GMC,Yukon 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.4,10.7,13.8,20,3.0,3.0,325
2024,Ford,Bronco Black Diamond 4WD,Sport utility vehicle: Small,2.3,4,AS10,X,13.1,13.1,13.1,22,4.0,5.0,308
2022,Toyota,Tundra 4WD,Pickup truck: Standard,3.4,6,AS10,X,13.7,10.8,12.4,23,4.0,5.0,291
2009,Cadillac,SRX AWD,Sport utility vehicle,4.6,8,AS6,Z,17.8,11.8,15.1,19,,,347
2024,Bentley,Continental GT,Subcompact,4.0,8,AM8,Z,16.4,10.5,13.7,21,3.0,3.0,322
2011,Hyundai,Santa Fe,Sport utility vehicle,3.5,6,AS6,X,11.6,9.0,10.4,27,,,239
2019,Kia,Rio,Compact,1.6,4,M6,X,8.3,6.4,7.5,38,7.0,3.0,175
2022,Genesis,GV80 AWD,Sport utility vehicle: Standard,3.5,6,AS8,Z,12.9,10.4,11.8,24,4.0,5.0,279
2016,Infiniti,Q50,Mid-size,2.0,4,AS7,Z,10.2,7.7,9.1,31,6.0,,214
2007,Mercedes-Benz,C 350 4MATIC,Compact,3.5,6,A5,Z,14.0,10.7,12.6,22,,,290
2013,Ford,E150 Van FFV,Van: Cargo,4.6,8,A4,E,24.5,19.4,22.2,13,,,355
2014,Kia,Optima Hybrid EX,Mid-size,2.4,4,AS6,X,6.7,6.0,6.4,44,,,147
2009,Suzuki,Grand Vitara,Sport utility vehicle,3.2,6,A5,X,14.0,10.2,12.3,23,,,283
2015,MINI,Cooper S 5 Door,Subcompact,2.0,4,M6,Z,10.0,7.0,8.6,33,,,198
2012,Ford,E150 Wagon FFV,Van: Passenger,4.6,8,A4,X,18.6,14.6,16.8,17,,,386
2015,Chrysler,300 AWD,Full-size,3.6,6,A8,X,12.8,8.6,10.9,26,,,251
2019,Mercedes-Benz,AMG E 53 4MATIC+ Coupe,Subcompact,3.0,6,A9,Z,12.3,8.5,10.6,27,5.0,5.0,237
2019,Nissan,Pathfinder 4WD Platinum,Sport utility vehicle: Small,3.5,6,AV,X,12.4,9.2,11.0,26,4.0,3.0,259
2018,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,M5,X,10.1,7.7,9.0,31,5.0,6.0,211
2010,Lamborghini,Murcielago,Two-seater,6.5,12,M6,Z,28.3,18.4,23.8,12,,,547
2007,GMC,Savana Passenger,Van: Passenger,5.3,8,A4,X,18.1,13.7,16.1,18,,,370
2005,GMC,Canyon,Pickup truck: Standard,2.8,4,M5,X,13.7,9.7,11.9,24,,,274
2006,Dodge,Dakota,Pickup truck: Standard,3.7,6,M6,X,15.3,11.7,13.7,21,,,315
2013,Toyota,Corolla Matrix,Station wagon: Small,2.4,4,A4,X,11.6,9.1,10.5,27,,,242
2010,MINI,John Cooper Works,Minicompact,1.6,4,M6,Z,9.1,6.8,8.1,35,,,186
2007,Mercedes-Benz,E 320 CDI Turbo,Mid-size,3.0,6,A7,D,10.3,7.1,8.9,32,,,240
2008,BMW,535xi Touring,Station wagon: Mid-size,3.0,6,M6,Z,15.1,10.1,12.8,22,,,294
2024,Cadillac,CT5,Mid-size,3.0,6,AS10,Z,12.4,8.7,10.8,26,5.0,5.0,252
2019,Toyota,Camry XSE,Mid-size,3.5,6,AS8,X,10.7,7.4,9.2,31,5.0,5.0,215
2023,Audi,SQ5 Sportback quattro,Sport utility vehicle: Small,3.0,6,AS8,Z,12.5,9.7,11.2,25,4.0,5.0,262
2012,Volkswagen,Beetle,Subcompact,2.5,5,M5,X,11.3,7.6,9.6,29,,,221
2014,Audi,S8,Mid-size,4.0,8,AS8,Z,15.8,9.2,12.8,22,,,300
2015,MINI,Cooper S Paceman ALL4,Compact,1.6,4,AS6,Z,10.1,7.8,9.0,31,,,207
2014,GMC,Terrain AWD,Sport utility vehicle: Small,3.6,6,A6,E,19.8,13.6,17.0,17,,,272
2006,BMW,530xi Sport Wagon,Station wagon: Mid-size,3.0,6,M6,Z,13.6,9.3,11.7,24,,,269
2013,Toyota,Prius v,Station wagon: Mid-size,1.8,4,AV,X,5.3,5.8,5.6,50,,,129
2012,Chevrolet,Colorado Crew Cab,Pickup truck: Small,2.9,4,A4,X,12.8,9.6,11.3,25,,,260
2007,Audi,S4,Compact,4.2,8,M6,Z,17.8,12.0,15.2,19,,,350
2022,BMW,X6 xDrive40i,Sport utility vehicle: Standard,3.0,6,AS8,Z,11.3,9.2,10.4,27,5.0,3.0,241
2013,Mitsubishi,Lancer Evolution,Compact,2.0,4,M5,Z,14.0,10.3,12.4,23,,,285
2018,Lexus,RC 300 AWD,Subcompact,3.5,6,AS6,Z,13.1,9.8,11.2,25,4.0,5.0,262
2011,Porsche,911 Targa 4S,Minicompact,3.8,6,M6,Z,13.4,9.6,11.7,24,,,269
2012,Jeep,Wrangler 4X4,Sport utility vehicle,3.6,6,A5,X,14.2,11.2,12.8,22,,,294
2009,Hyundai,Accent,Compact,1.6,4,A4,X,9.2,6.7,8.1,35,,,186
2005,Saab,9-2X Linear AWD,Station wagon: Small,2.5,4,M5,X,11.9,8.7,10.5,27,,,242
2014,BMW,328i,Compact,2.0,4,M6,Z,10.4,6.7,8.7,32,,,200
2006,Mazda,Mazda5 Wagon,Station wagon: Mid-size,2.3,4,M5,X,12.0,9.5,10.9,26,,,251
2014,Toyota,Highlander AWD,Sport utility vehicle: Standard,3.5,6,AS6,X,13.0,9.7,11.5,25,,,264
2021,GMC,Terrain AWD,Sport utility vehicle: Small,1.5,4,A9,X,9.6,8.3,9.0,31,5.0,7.0,211
2016,Jeep,Cherokee 4X4,Sport utility vehicle: Small,3.2,6,A9,X,11.6,8.5,10.2,28,5.0,,240
2019,Lexus,RC F,Subcompact,5.0,8,AS8,Z,15.2,9.5,12.6,22,3.0,5.0,289
2005,Kia,Amanti,Full-size,3.5,6,A5,X,15.5,10.3,13.2,21,,,304
2005,Pontiac,Montana SV6 AWD,Minivan,3.5,6,A4,X,15.4,11.2,13.5,21,,,311
2019,Jaguar,F-TYPE Convertible,Two-seater,2.0,4,AS8,Z,10.2,7.8,9.2,31,5.0,7.0,215
2022,Mercedes-Benz,Maybach S 680 4MATIC Sedan,Full-size,6.0,12,A9,Z,19.4,11.2,15.7,18,2.0,3.0,369
2012,Chevrolet,Silverado 4WD,Pickup truck: Standard,5.3,8,A6,X,16.0,11.1,13.8,20,,,317
2019,Volkswagen,Tiguan 4MOTION,Sport utility vehicle: Small,2.0,4,AS8,X,11.1,8.1,9.8,29,5.0,7.0,228
2013,Subaru,Forester AWD,Sport utility vehicle: Small,2.5,4,AS4,Z,12.5,9.9,11.3,25,,,260
2019,Subaru,Outback AWD,Sport utility vehicle: Small,3.6,6,AV6,X,12.0,8.7,10.5,27,4.0,3.0,247
2006,Audi,A4,Compact,2.0,4,AV,Z,11.2,8.0,9.7,29,,,223
2016,Land Rover,Range Rover Sport Supercharged,Sport utility vehicle: Standard,5.0,8,AS8,Z,16.6,12.3,14.7,19,3.0,,344
2011,Cadillac,STS AWD,Mid-size,3.6,6,AS6,X,13.2,8.8,11.2,25,,,258
2008,Chevrolet,Equinox,Sport utility vehicle,3.6,6,AS6,X,14.6,9.8,12.4,23,,,285
2016,Cadillac,XTS Vsport AWD,Full-size,3.6,6,AS6,Z,15.0,10.2,12.8,22,4.0,,302
2016,BMW,228i xDrive Cabriolet,Subcompact,2.0,4,AS8,Z,10.5,6.9,8.9,32,6.0,,209
2021,Mitsubishi,Mirage,Compact,1.2,3,M5,X,7.1,5.8,6.5,43,8.0,5.0,151
2023,Ford,F-150 4X4 FFV,Pickup truck: Standard,5.0,8,AS10,E,19.7,13.8,17.1,17,4.0,5.0,278
2012,Ford,E150 Van FFV,Van: Cargo,5.4,8,A4,X,19.3,14.7,17.2,16,,,396
2009,BMW,335i Coupe,Subcompact,3.0,6,M6,Z,13.8,9.0,11.7,24,,,269
2021,GMC,Sierra 4WD AT4,Pickup truck: Standard,6.2,8,A10,Z,15.7,12.4,14.2,20,3.0,3.0,332
2024,GMC,Sierra (With Sport Mode),Pickup truck: Standard,2.7,4,A8,X,13.4,11.2,12.5,23,4.0,7.0,292
2015,Hyundai,Equus,Full-size,5.0,8,AS8,Z,15.8,10.2,13.3,21,,,306
2022,Jeep,Grand Cherokee L 4X4,Sport utility vehicle: Standard,5.7,8,A8,X,16.7,10.9,14.1,20,3.0,5.0,331
2018,Ford,F-150 (Payload Pkg),Pickup truck: Standard,2.7,6,AS10,X,12.3,9.4,11.0,26,4.0,5.0,258
2017,GMC,Sierra eAssist 4WD,Pickup truck: Standard,5.3,8,A8,X,14.4,11.2,13.0,22,3.0,5.0,303
2022,Porsche,718 Cayman GT4,Two-seater,4.0,6,AM7,Z,13.0,9.9,11.6,24,4.0,5.0,271
2006,Ford,F-150 4X4,Pickup truck: Standard,5.4,8,A4,X,18.9,14.4,16.9,17,,,389
2011,Jaguar,XJ,Full-size,5.0,8,A6,Z,14.7,9.7,12.4,23,,,285
2016,GMC,Terrain,Sport utility vehicle: Small,3.6,6,A6,X,14.2,9.5,12.1,23,4.0,,285
2006,BMW,323i,Compact,2.5,6,A6,Z,12.7,8.0,10.6,27,,,244
2017,Audi,A6 quattro,Mid-size,3.0,6,AS8,Z,11.5,8.2,10.0,28,5.0,6.0,238
2015,Nissan,Rogue,Sport utility vehicle: Small,2.5,4,AV,X,9.2,7.2,8.3,34,,,191
2011,Nissan,Altima Coupe,Subcompact,3.5,6,AV,X,11.6,8.7,10.3,27,,,237
2019,Chevrolet,Camaro,Subcompact,2.0,4,AS8,Z,10.8,7.7,9.4,30,5.0,5.0,220
2005,Pontiac,Aztek AWD,Sport utility vehicle,3.4,6,A4,X,14.3,10.3,12.5,23,,,288
2005,Audi,S4 Avant,Station wagon: Small,4.2,8,AS6,Z,15.0,10.7,13.1,22,,,301
2022,Ford,Ranger 4WD (Without Stop-Start),Pickup truck: Standard,2.3,4,AS10,X,12.4,9.7,11.2,25,4.0,6.0,262
2011,MINI,Cooper Countryman,Compact,1.6,4,M6,Z,8.5,6.7,7.7,37,,,177
2015,Nissan,Altima,Mid-size,3.5,6,AV,X,10.3,7.4,9.0,31,,,207
2005,Saturn,Ion,Subcompact,2.2,4,M5,X,10.9,7.3,9.3,30,,,214
2008,BMW,128i Cabriolet,Subcompact,3.0,6,A6,Z,12.9,8.6,10.9,26,,,251
2014,Ford,F-150 4X4,Pickup truck: Standard,6.2,8,AS6,X,20.1,14.4,17.5,16,,,402
2013,Honda,Civic Hybrid,Compact,1.5,4,AV,X,5.4,5.1,5.3,53,,,122
2017,Maserati,GranTurismo Convertible,Subcompact,4.7,8,AS6,Z,18.2,11.6,15.2,19,2.0,5.0,358
2012,BMW,750i xDrive,Full-size,4.4,8,A6,Z,17.1,11.8,14.7,19,,,338
2009,Jeep,Commander 4X4,Sport utility vehicle,3.7,6,A5,X,16.3,12.5,14.6,19,,,336
2008,Audi,S4 Avant,Station wagon: Small,4.2,8,AS6,Z,17.2,11.2,14.5,19,,,334
2005,Dodge,Ram 1500 4X4,Pickup truck: Standard,4.7,8,M6,X,19.1,14.6,17.1,17,,,393
2021,Lexus,LS 500h AWD,Mid-size,3.5,6,AV10,Z,10.1,8.1,9.2,31,5.0,7.0,213
2021,Toyota,Highlander Hybrid AWD Limited/Platinum,Sport utility vehicle: Standard,2.5,4,AV,X,6.6,6.8,6.7,42,7.0,7.0,156
2018,MINI,Cooper S Convertible,Minicompact,2.0,4,M6,Z,10.3,7.4,9.0,31,5.0,7.0,210
2022,Chevrolet,Trax AWD,Sport utility vehicle: Small,1.4,4,AS6,X,10.2,7.7,9.1,31,5.0,7.0,214
2006,Mercedes-Benz,E 500 4MATIC Wagon #,Station wagon: Mid-size,5.0,8,A5,Z,16.5,12.8,14.8,19,,,340
2007,BMW,323i,Compact,2.5,6,A6,Z,12.7,8.0,10.6,27,,,244
2017,Toyota,86,Minicompact,2.0,4,AS6,Z,9.9,7.3,8.7,32,6.0,5.0,204
2017,Jaguar,F-TYPE S Convertible AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,4.0,8.0,265
2009,Cadillac,CTS AWD #,Mid-size,3.6,6,AS6,X,14.0,8.9,11.7,24,,,269
2014,Chevrolet,Cruze,Mid-size,1.8,4,AS6,X,10.5,6.7,8.8,32,,,202
2019,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A6,E,21.1,15.0,18.4,15,3.0,3.0,306
2007,Suzuki,XL7 AWD,Sport utility vehicle,3.6,6,AS5,X,15.1,11.2,13.3,21,,,306
2018,Mazda,Mazda3 4-Door,Compact,2.5,4,AS6,X,8.8,6.6,7.8,36,7.0,7.0,182
2012,GMC,Canyon,Pickup truck: Small,5.3,8,A4,X,16.1,11.7,14.1,20,,,324
2015,Nissan,Xterra 4WD,Sport utility vehicle: Small,4.0,6,A5,X,16.0,12.0,14.2,20,,,327
2015,Mercedes-Benz,ML 63 AMG 4MATIC,Sport utility vehicle: Standard,5.5,8,AS7,Z,17.3,13.5,15.6,18,,,359
2016,Ford,Taurus,Full-size,2.0,4,AS6,X,11.8,8.1,10.1,28,5.0,,237
2010,GMC,Savana Cargo AWD,Van: Cargo,5.3,8,A4,X,18.3,14.1,16.4,17,,,377
2022,Volkswagen,Passat,Mid-size,2.0,4,AS6,X,9.7,6.6,8.3,34,6.0,7.0,196
2013,Subaru,Impreza Wagon AWD,Station wagon: Small,2.5,4,M6,Z,14.2,10.4,12.5,23,,,288
2024,Honda,Civic Hatchback,Full-size,1.5,4,AV7,X,7.7,6.3,7.1,40,6.0,7.0,166
2012,Toyota,Venza AWD,Sport utility vehicle,3.5,6,AS6,X,12.9,9.4,11.3,25,,,260
2009,Porsche,Carrera,Minicompact,3.6,6,M6,Z,12.8,9.4,11.2,25,,,258
2021,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A6,X,15.8,11.4,13.8,20,3.0,5.0,325
2009,Volkswagen,Tiguan,Sport utility vehicle,2.0,4,AS6,Z,12.9,9.6,11.4,25,,,262
2016,BMW,435i Coupe,Compact,3.0,6,M6,Z,12.1,8.4,10.5,27,5.0,,246
2005,Ford,Thunderbird,Two-seater,3.9,8,AS5,Z,14.9,10.6,13.0,22,,,299
2016,BMW,X1 xDrive28i,Sport utility vehicle: Small,2.0,4,AS8,Z,10.7,7.4,9.2,31,6.0,,215
2007,Kia,Sportage,Sport utility vehicle,2.0,4,A4,X,12.1,9.5,10.9,26,,,251
2023,Audi,S3 quattro,Subcompact,2.0,4,AM7,Z,10.2,7.3,8.9,32,5.0,5.0,207
2011,GMC,Yukon XL 4WD,Sport utility vehicle,5.3,8,A6,E,21.5,14.7,18.5,15,,,296
2017,Ford,Focus RS AWD,Mid-size,2.3,4,M6,Z,12.2,9.4,10.9,26,5.0,6.0,256
2021,Land Rover,Range Rover Evoque P250,Sport utility vehicle: Small,2.0,4,AS9,Z,11.9,8.8,10.5,27,4.0,7.0,247
2018,Cadillac,CTS,Mid-size,3.6,6,AS8,X,11.6,8.0,10.0,28,5.0,5.0,234
2006,Hyundai,Tiburon,Subcompact,2.0,4,A4,X,12.2,8.7,10.6,27,,,244
2014,Lexus,LS 460 L AWD,Mid-size,4.6,8,AS8,Z,15.1,10.3,12.9,22,,,297
2012,Chevrolet,Colorado,Pickup truck: Small,2.9,4,M5,X,12.9,9.3,11.2,25,,,258
2019,Jaguar,XE 25t AWD,Compact,2.0,4,AS8,Z,9.8,6.9,8.5,33,6.0,7.0,200
2011,Hyundai,Tucson 4WD,Sport utility vehicle,2.4,4,AS6,X,11.5,8.5,10.1,28,,,232
2024,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,3.0,6,A10,D,11.7,9.0,10.5,27,4.0,3.0,281
2018,Honda,Accord,Full-size,2.0,4,M6,X,10.7,7.3,9.2,31,5.0,6.0,214
2011,Porsche,911 GT3RS,Two-seater,3.8,6,M6,Z,16.9,11.4,14.4,20,,,331
2017,Jeep,Patriot 4X4,Sport utility vehicle: Small,2.4,4,AV,X,11.7,10.3,11.1,25,4.0,6.0,259
2009,Toyota,Corolla Matrix AWD,Station wagon: Small,2.4,4,A4,X,11.7,9.1,10.6,27,,,244
2015,BMW,M6 Gran Coupe,Compact,4.4,8,M6,Z,16.1,10.8,13.7,21,,,315
2018,Ford,Explorer FFV,Sport utility vehicle: Standard,3.5,6,AS6,E,18.7,13.0,16.2,17,4.0,3.0,269
2013,Chevrolet,Equinox AWD,Sport utility vehicle: Small,2.4,4,A6,X,11.5,8.2,10.0,28,,,230
2006,Mercedes-Benz,S 430W 4MATIC #,Full-size,4.3,8,A5,Z,15.9,11.4,13.9,20,,,320
2016,BMW,435i xDrive Gran Coupe,Compact,3.0,6,AS8,Z,12.0,7.9,10.2,28,5.0,,238
2011,GMC,Canyon 4WD,Pickup truck: Small,2.9,4,M5,X,13.2,9.6,11.6,24,,,267
2018,Alfa Romeo,Stelvio AWD,Sport utility vehicle: Small,2.0,4,A8,Z,10.8,8.3,9.6,29,5.0,3.0,226
2007,Chevrolet,Cobalt,Subcompact,2.4,4,M5,Z,10.8,7.5,9.3,30,,,214
2005,Mazda,MPV,Minivan,3.0,6,A5,X,14.9,10.4,12.9,22,,,297
2024,Rolls-Royce,Ghost Black Badge,Full-size,6.7,12,AS8,Z,19.9,12.7,16.7,17,2.0,3.0,388
2006,BMW,M3,Subcompact,3.2,6,AM6,Z,14.9,10.4,12.9,22,,,297
2017,Nissan,Titan,Pickup truck: Standard,5.6,8,AS7,X,15.0,11.2,13.3,21,3.0,6.0,312
2012,Jaguar,XKR Convertible,Minicompact,5.0,8,A6,Z,15.7,10.7,13.5,21,,,311
2008,Mercedes-Benz,CLS 63 AMG,Compact,6.2,8,AS7,Z,19.6,13.1,16.7,17,,,384
2018,Buick,Lacrosse,Mid-size,3.6,6,AS9,X,11.3,7.9,9.7,29,5.0,5.0,228
2017,Ford,Taurus FFV,Full-size,3.5,6,AS6,E,17.6,11.7,15.0,19,5.0,6.0,249
2007,Chrysler,Crossfire Roadster,Two-seater,3.2,6,M6,Z,15.7,10.1,13.2,21,,,304
2006,Toyota,Camry,Mid-size,2.4,4,A5,X,11.4,7.6,9.7,29,,,223
2014,Nissan,Juke,Station wagon: Small,1.6,4,AV,Z,8.7,7.3,8.1,35,,,186
2021,Dodge,Durango AWD,Sport utility vehicle: Standard,3.6,6,A8,X,12.7,9.6,11.3,25,4.0,7.0,265
2021,Mazda,CX-30 4WD,Sport utility vehicle: Small,2.0,4,AS6,X,9.4,7.7,8.6,33,6.0,7.0,202
2012,Mercedes-Benz,S 400 Hybrid,Full-size,3.5,6,A7,Z,12.7,9.4,11.2,25,,,258
2024,Volvo,S90 B6 AWD,Mid-size,2.0,4,AS8,Z,10.6,7.6,9.2,31,5.0,7.0,216
2021,Lamborghini,Urus,Sport utility vehicle: Standard,4.0,8,AS8,Z,19.2,14.1,16.9,17,1.0,3.0,384
2021,Honda,Accord Sport/Touring,Full-size,1.5,4,AV7,X,8.1,6.8,7.5,38,7.0,7.0,176
2019,Porsche,Panamera 4,Full-size,3.0,6,AM8,Z,12.4,9.0,10.9,26,4.0,5.0,253
2010,Audi,Q7,Sport utility vehicle,4.2,8,AS6,Z,17.9,13.1,15.7,18,,,361
2010,Dodge,Charger SRT8,Full-size,6.1,8,AS5,Z,17.8,12.5,15.4,18,,,354
2012,Jeep,Patriot 4X4,Sport utility vehicle,2.4,4,M5,X,10.5,8.6,9.7,29,,,223
2018,BMW,M6 Gran Coupe,Compact,4.4,8,AM7,Z,17.3,11.6,14.7,19,2.0,3.0,344
2022,Kia,Sportage AWD,Sport utility vehicle: Small,2.0,4,AS6,X,12.1,9.6,11.0,26,4.0,5.0,261
2010,Chevrolet,Avalanche,Pickup truck: Standard,5.3,8,A6,X,16.1,11.3,13.9,20,,,320
2019,Ford,Escape,Sport utility vehicle: Small,1.5,4,AS6,X,10.2,7.8,9.1,31,5.0,7.0,214
2006,MINI,Cooper,Minicompact,1.6,4,M5,Z,9.7,7.1,8.5,33,,,196
2014,Mitsubishi,Outlander 4WD,Sport utility vehicle: Small,3.0,6,AS6,Z,11.5,8.5,10.2,28,,,235
2010,Cadillac,CTS Sport Wagon AWD,Station wagon: Small,3.0,6,AS6,X,13.4,9.1,11.5,25,,,265
2007,Mercedes-Benz,SLK 280,Two-seater,3.0,6,M6,Z,13.5,9.5,11.7,24,,,269
2021,Toyota,Corolla Hatchback,Compact,2.0,4,AV10,X,7.5,5.8,6.7,42,7.0,7.0,158
2009,BMW,328i xDrive Touring,Station wagon: Small,3.0,6,M6,Z,13.8,9.0,11.7,24,,,269
2023,Cadillac,CT4-V Blackwing,Compact,3.6,6,M6,Z,15.2,10.2,13.0,22,4.0,5.0,303
2018,Lexus,GX 460,Sport utility vehicle: Standard,4.6,8,AS6,Z,16.0,12.9,14.6,19,2.0,3.0,341
2024,Porsche,911 Carrera S,Minicompact,3.0,6,AM8,Z,12.9,10.2,11.7,24,4.0,5.0,274
2014,Mercedes-Benz,CL 550 4MATIC,Compact,4.7,8,AS7,Z,15.4,10.4,13.2,21,,,304
